Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,OUT035,1694.4505490744223
FDA51,OUT018,1684.474038276548
NCZ17,OUT049,790.7087254117771
FDW34,OUT049,4064.477281019027
FDN50,OUT017,1526.0747040130145
FDS09,OUT046,776.8324435294459
FDS48,OUT018,2190.6485611739145
FDL44,OUT049,2625.8044138643413
DRF48,OUT018,2802.453158966188
FDA14,OUT018,2190.6485611739145
NCD30,OUT049,1406.8506550139869
FDI16,OUT017,1006.3120543064239
NCG06,OUT035,3929.101458528972
DRZ24,OUT035,2010.2134439575361
NCS17,OUT045,1536.0105359887132
FDB37,OUT045,4134.594523024162
FDE10,OUT035,2083.9176451477324
FDC57,OUT045,3070.689269010103
FDM12,OUT018,2806.7215151927894
FDE24,OUT049,2126.148361084172
FDW22,OUT045,3480.696458245654
FDN49,OUT045,669.3273004879056
FDR22,OUT035,1962.2877472094358
FDY39,OUT046,3369.8029257555986
FDV36,OUT049,2085.2503314862975
FDO60,OUT045,798.4693779735509
FDU40,OUT049,2748.1489823343627
FDK15,OUT045,1516.036084056123
DRF15,OUT035,2528.877452065455
FDQ25,OUT017,2923.6722735392987
FDS49,OUT046,1294.2095150131397
FDV22,OUT046,2616.184137494496
NCV42,OUT046,1665.6072231167075
FDX26,OUT046,3137.100824466935
FDI33,OUT018,1238.3609392024962
FDZ14,OUT049,2049.213157967143
FDG10,OUT013,826.6811949508585
FDM38,OUT018,644.6322851610341
FDH46,OUT035,1727.922093075753
FDN13,OUT018,1411.718804191131
FDU57,OUT035,2512.1731590369036
NCI06,OUT046,2948.350606164115
FDM38,OUT045,864.4210803756823
NCG42,OUT010,320.26982314991955
FDL39,OUT045,2554.702929329302
FDV59,OUT013,3499.699257451165
FDB49,OUT035,1730.7919111200622
FDD58,OUT049,1649.290156164314
DRN59,OUT046,784.3975311745521
FDX48,OUT049,2466.5596751288344
FDQ11,OUT049,4089.5287976036866
FDY12,OUT049,873.2350240793177
FDQ11,OUT045,3995.9665120087625
DRI11,OUT017,1911.0468553049345
FDS51,OUT045,949.4543098943898
FDR19,OUT010,363.2492683265075
DRB13,OUT018,2818.5087395108635
FDS21,OUT035,1075.6373637051113
FDQ40,OUT045,2812.308872049124
NCE55,OUT013,3008.6845491718527
FDS12,OUT049,2071.2958536638157
FDN25,OUT017,952.0208196625344
FDB60,OUT046,3148.8880487850092
FDQ13,OUT017,1388.0060536592525
DRK13,OUT045,3061.589967596339
DRF25,OUT018,509.78184397899054
FDW25,OUT045,1387.8691497456687
NCK42,OUT035,3574.140718239765
DRD15,OUT017,3768.541913111925
FDM27,OUT045,2367.982224125564
FDZ50,OUT018,2860.508894414573
FDC04,OUT046,3760.1313519189243
FDF50,OUT049,3177.7338831450434
FDP15,OUT045,3943.148643183389
FDK46,OUT035,4076.706013786429
FDZ56,OUT018,2552.3309543879327
FDY60,OUT049,2175.0099119116035
FDB10,OUT035,3436.302976397028
FDR57,OUT045,2437.3105569437184
FDU58,OUT049,3166.9394775093374
FDH02,OUT046,1411.646705574014
FDP48,OUT013,3140.407342549165
FDI46,OUT035,4057.250127686628
FDW56,OUT013,3789.687507709879
NCM19,OUT010,323.8487384761236
FDK24,OUT013,687.7381776020014
FDO36,OUT017,2933.661439905803
NCL05,OUT045,667.6687312229742
FDL32,OUT018,1688.7423945031492
FDA28,OUT049,1997.112320707896
FDY36,OUT018,938.7213605268997
FDP32,OUT018,1788.3721795394144
FDL50,OUT046,2056.784392908616
DRC24,OUT049,2466.5596751288344
NCS18,OUT017,1760.8436461960582
FDD16,OUT017,1380.6453469459323
NCV18,OUT013,1546.1182430733136
FDX07,OUT046,3038.27521959962
NCI31,OUT013,606.6843725918022
FDK14,OUT049,1367.4907755231018
NCR06,OUT045,586.577094270803
NCF54,OUT049,3013.3130537694474
DRG23,OUT010,372.65946629437894
FDD53,OUT046,691.872710763163
FDT16,OUT017,4812.609064280374
FDR40,OUT035,1360.6170707811632
DRG25,OUT017,3296.1757680040687
FDT10,OUT035,964.618691162511
FDY32,OUT013,2615.4310944930726
FDN50,OUT035,1572.4041384702277
NCP54,OUT045,1997.2030745331247
NCD07,OUT035,1836.0619242615564
FDS02,OUT018,2818.5087395108635
DRN59,OUT018,595.3926119475956
DRB24,OUT013,2477.479606299745
DRB01,OUT018,2782.25595095885
FDR47,OUT046,3130.0882642974525
NCM31,OUT010,371.8001380413871
FDS10,OUT049,2804.3683091605385
FDN52,OUT035,1403.08269116629
FDZ48,OUT013,1876.2616353155445
FDJ48,OUT049,4005.174280442167
FDV59,OUT017,3515.6846929529975
FDL32,OUT035,1841.2685710171427
FDZ12,OUT035,2322.302540099451
FDP51,OUT017,1988.1743025972116
FDY22,OUT013,2159.215817774645
FDZ38,OUT049,3081.8081568373095
NCO54,OUT035,966.1559864275794
FDR23,OUT035,2903.5792612826863
FDM38,OUT049,944.2394693213396
FDS25,OUT013,1890.5199584409497
FDZ22,OUT013,1359.2715556949747
FDD45,OUT010,269.49401746288015
FDN03,OUT049,4201.3773446274145
NCW30,OUT046,4001.8008898817707
FDM15,OUT049,2473.572235298317
FDA23,OUT045,1608.5012673317608
FDZ12,OUT017,2497.143625230534
NCB42,OUT046,1899.3297760297032
FDL16,OUT046,899.9031755624824
NCP42,OUT046,3156.802289605321
FDR19,OUT018,2193.6637094406283
DRL01,OUT045,3822.5376838357342
FDV37,OUT046,3284.1503925980887
FDI41,OUT010,362.64412275187243
FDF58,OUT049,1005.1467665180365
NCF43,OUT018,1765.9878573173144
FDN02,OUT049,3510.1758118666617
NCP41,OUT035,1740.1046901226662
FDE46,OUT018,2184.279102225119
FDY38,OUT035,3941.2694393146576
FDO20,OUT045,3981.2023783007244
FDP44,OUT018,1458.293161267615
FDH04,OUT010,233.93866259780947
DRK23,OUT046,3994.935257727582
NCW05,OUT046,1639.5362990295248
FDF12,OUT049,2453.24829852704
FDN03,OUT018,3726.847123416363
DRJ37,OUT049,2508.4884021982048
FDA16,OUT045,3954.358549416277
NCB07,OUT017,3098.535950898959
FDR51,OUT046,2453.509784934757
FDJ55,OUT045,3943.5255489083647
NCZ17,OUT013,783.8345774284674
FDU25,OUT013,997.4634604129823
NCG18,OUT045,1745.761744073969
DRM11,OUT017,4568.88430831515
FDH16,OUT035,1668.6741056268997
FDZ04,OUT018,782.3438019128031
NCX53,OUT035,2216.5967823235123
FDX09,OUT046,2841.4480671708507
NCW05,OUT018,1463.0801903098964
NCS41,OUT017,3179.4052020396784
FDI26,OUT046,2914.761891598822
NCK06,OUT046,1987.6581192942383
NCA42,OUT046,2611.9157812678945
FDC20,OUT049,959.1162158643857
DRC49,OUT018,2173.194442446946
FDX01,OUT013,1882.7784526160765
FDC08,OUT045,3537.6318742641
FDC02,OUT017,4543.298187687704
FDK10,OUT045,2628.783772443199
DRC24,OUT013,2466.8211615365517
NCU06,OUT018,3251.651480279209
DRA59,OUT045,3057.3216113697376
DRL35,OUT018,521.1650468580553
FDA49,OUT013,1353.6442325793346
NCC55,OUT046,737.7615399684597
NCE55,OUT049,3026.735977896181
FDT33,OUT045,2607.8378554213527
NCT53,OUT013,2560.4164086663195
FDS26,OUT046,4033.4268698225756
FDL22,OUT018,1212.4739834492857
FDP44,OUT017,1669.8054343004649
FDC52,OUT018,2190.6485611739145
FDI53,OUT010,393.25430526047217
FDZ23,OUT046,3183.8756435192363
NCT18,OUT013,3094.968124901661
FDR13,OUT046,1895.0614198031021
FDB09,OUT010,305.404616693932
FDZ60,OUT013,1639.5362990295248
FDB11,OUT046,3655.559237018007
FDC10,OUT018,1604.2185711303457
FDW56,OUT035,3806.2347013449075
FDA38,OUT017,3816.44341435211
FDT11,OUT045,3021.4645858269027
FDP15,OUT035,4060.952433142743
FDV27,OUT035,1388.8964644031728
NCF19,OUT049,797.6204669241838
FDF53,OUT045,2913.017851980808
FDE56,OUT046,1155.8393214727134
FDZ19,OUT035,3203.933678987433
FDZ46,OUT013,1794.7072817017836
FDR16,OUT046,3816.582623201866
FDG29,OUT018,484.7131049036852
NCE30,OUT017,3315.790386987144
FDZ40,OUT046,860.989412911183
FDG58,OUT018,2174.592980629239
DRH03,OUT013,1532.8168025167763
FDZ47,OUT045,1405.2612475152332
FDV04,OUT018,2331.7457690024885
FDZ10,OUT018,1712.6860706990517
FDG46,OUT017,1911.0468553049345
NCF07,OUT045,1509.2483412872673
FDY44,OUT035,3351.9882593428288
FDB21,OUT013,3901.0513240793534
FDS20,OUT035,3195.147338199379
FDS49,OUT049,1293.9480286054225
NCQ02,OUT018,2822.777095737465
FDR25,OUT013,4337.317325336321
DRG39,OUT045,926.5010043492612
FDB46,OUT046,3492.1243831423335
NCC30,OUT018,2688.3578033186386
FDE58,OUT035,2027.2325974547998
FDY15,OUT046,2599.563203535942
FDG14,OUT046,2453.509784934757
FDL08,OUT049,3756.082116120003
FDQ47,OUT013,662.3485128141401
FDN12,OUT035,1841.2685710171427
FDW10,OUT013,2525.482113052211
FDD02,OUT035,1945.5890654440727
FDX35,OUT010,694.2636781483843
FDT35,OUT046,2649.7720405804967
FDB11,OUT010,534.2931728937568
FDN20,OUT045,2695.558180872505
FDB59,OUT035,3300.111434641589
FDJ58,OUT045,2800.5803164084805
FDU60,OUT046,2682.304786970785
FDS03,OUT049,1055.3877118603502
DRH15,OUT049,883.489274917943
FDQ01,OUT046,3984.9199141850763
FDF28,OUT035,2038.5118133049978
FDD22,OUT010,364.72419291854857
FDY19,OUT046,1898.7644226158247
FDN33,OUT035,1567.0382972732625
FDV36,OUT035,2154.839248022543
FDW01,OUT010,356.73061451364237
FDJ28,OUT049,3081.0145488285534
FDB17,OUT035,3194.0752663466105
FDM40,OUT049,2140.967628785097
FDV46,OUT045,2093.840178487462
FDQ44,OUT049,1973.6992614632304
NCD42,OUT046,674.9637522111458
DRH37,OUT046,2679.6498806613404
FDR10,OUT018,2258.3347451706877
FDI53,OUT046,2595.860200723219
FDG16,OUT035,3863.1439125172255
DRB25,OUT046,1688.4332843240968
FDY09,OUT046,2875.490350297357
FDX48,OUT045,2425.2084721569313
FDC03,OUT010,533.1095806580158
FDT47,OUT035,1580.9938028205097
FDT24,OUT017,1163.3531654797127
NCS38,OUT035,1958.6263743670938
FDO39,OUT035,3254.1848427604145
FDA13,OUT046,699.1421682196294
FDO48,OUT035,3920.4892388822477
DRJ01,OUT017,2579.5676659813685
FDD53,OUT018,496.34587323214475
NCT05,OUT049,3981.398017135677
FDQ51,OUT045,758.6753492518061
FDU60,OUT013,2682.304786970785
FDC59,OUT046,998.4457490724664
FDP36,OUT035,863.889948461147
NCM19,OUT017,1848.8548898099596
FDL16,OUT035,844.6675723183472
FDE50,OUT018,2816.4076367886696
NCR18,OUT013,767.0923921182654
NCD30,OUT035,1465.5527192989532
FDH31,OUT013,1616.9556430638524
FDC47,OUT049,3800.172164986764
FDZ21,OUT045,1484.191552967674
FDM01,OUT049,1629.0929481569765
FDF24,OUT013,1379.9348589777321
FDW23,OUT017,710.8592474948608
FDY52,OUT018,796.0621482680325
FDR25,OUT049,4028.200284463604
DRJ51,OUT018,3373.9101481397624
NCU06,OUT035,3729.1669049359725
NCV18,OUT018,1369.6621343536851
FDZ01,OUT018,1449.8831775783524
FDT14,OUT017,1939.3030888168564
FDN09,OUT017,3921.7907915559867
NCO18,OUT010,530.9392789410241
FDZ50,OUT045,3115.377346818123
FDS44,OUT013,4183.008327031196
FDI36,OUT045,3061.589967596339
FDA26,OUT010,557.346868281366
NCY53,OUT049,1859.3481893204907
FDF32,OUT049,3239.1493116415086
FDF59,OUT010,334.5535229190272
FDB20,OUT046,1191.9705875316345
DRH11,OUT035,969.4882236681927
FDT03,OUT049,2489.4252805039214
NCH06,OUT035,3769.3112286177966
FDR55,OUT049,3306.818830395789
FDI10,OUT035,2818.7941258497717
FDZ12,OUT045,2120.2522704376556
FDM12,OUT049,3155.1522531912633
DRB25,OUT045,1639.8080347749944
NCS41,OUT013,3137.100824466935
NCT53,OUT049,2578.4678373906477
NCD55,OUT013,762.9780742185811
FDY08,OUT049,2086.134771918564
NCP55,OUT049,990.0660047383213
FDA33,OUT013,2495.4523212326435
FDQ33,OUT013,2483.6650969145694
FDT26,OUT013,1983.0132127431655
NCV53,OUT049,4050.7558693910432
NCJ29,OUT046,1346.7888852100587
FDI15,OUT045,4227.193182940261
FDX21,OUT013,1794.7072817017836
DRO59,OUT046,1295.6080531954317
FDZ14,OUT045,2000.849394825757
FDC33,OUT017,3148.817903742166
FDT14,OUT010,272.10330771005306
DRK12,OUT046,670.6953959845446
FDX52,OUT049,3171.207833735939
FDX08,OUT010,459.22727998150873
FDP10,OUT010,246.7762385235732
NCP50,OUT045,1253.9453074996163
NCL06,OUT013,3899.23796366275
FDP25,OUT013,3603.003197688627
FDE53,OUT013,1669.8755793433086
FDL27,OUT017,1091.0762634912282
FDC35,OUT049,3522.245923030127
DRJ47,OUT010,452.69553239355287
FDD16,OUT018,1096.6233813213564
NCN42,OUT049,2467.2027763495216
NCO07,OUT045,3389.03582193994
FDQ20,OUT049,734.634077101354
FDI32,OUT046,1883.2741954850271
FDN20,OUT010,416.67520913492046
FDU08,OUT045,1510.5513735205534
FDD05,OUT010,322.74640226597637
FDW15,OUT046,2457.7781411613587
FDI52,OUT046,2031.8844265235211
DRM11,OUT049,3940.7067136382507
NCO06,OUT045,559.976180703564
FDU38,OUT049,3192.4798552111733
FDU59,OUT018,2337.598316417113
FDJ10,OUT046,2040.338355458336
FDM13,OUT049,2121.8800048575704
FDM45,OUT018,1777.7853383452978
FDP36,OUT045,763.9860187764903
NCD30,OUT010,235.4301826092962
FDN48,OUT017,1545.4311422306382
FDY32,OUT049,2627.6299758027762
FDU47,OUT046,2145.497471419416
FDP34,OUT017,2745.4329401223226
FDA47,OUT049,2624.032533088773
FDW38,OUT045,935.1507161558053
NCN19,OUT049,3179.122074556251
FDG02,OUT035,3211.202918744055
FDS31,OUT035,3104.1950833123487
FDZ47,OUT010,259.47867392037364
FDO57,OUT017,2625.2132938654167
NCL07,OUT013,571.1497722462477
NCV42,OUT013,1810.7628622464597
FDP40,OUT017,1966.2903893996497
FDH21,OUT017,2661.306841486352
NCP02,OUT049,963.4971787124442
FDK24,OUT049,793.3521106975826
FDC41,OUT045,1147.6136942091332
FDF08,OUT017,1378.009070193398
FDO49,OUT017,849.5777585182199
FDX46,OUT018,779.6496542861174
FDQ07,OUT013,3422.3520804364434
FDC32,OUT010,236.75113991477957
FDG58,OUT045,2409.1528916122556
FDW14,OUT049,1367.4907755231018
FDV27,OUT013,1326.5815944441272
DRD25,OUT013,1890.5199584409497
FDX24,OUT017,1521.8063477864134
DRJ51,OUT046,3770.039974026091
FDE45,OUT045,2865.491867677675
FDE14,OUT046,1669.8755793433086
FDG53,OUT045,2081.091116025016
FDT08,OUT046,2381.3364354061487
FDG20,OUT035,2903.5792612826863
FDC21,OUT046,1620.346796414463
FDV31,OUT018,2418.983681171676
FDB58,OUT045,2120.8420432353005
FDV23,OUT046,2046.1681262926288
FDC15,OUT046,2593.115996780338
FDU47,OUT049,2126.148361084172
FDE23,OUT013,784.2244006368122
FDS08,OUT013,2522.164658577441
FDJ60,OUT018,2296.4314818268726
FDM34,OUT017,2246.9427358244725
FDW33,OUT013,1675.4385983252419
FDZ40,OUT013,894.7270497934358
FDE33,OUT018,1111.684471648517
NCC06,OUT010,573.3559110744047
FDU11,OUT046,1906.461123357758
FDL44,OUT017,2630.750980811328
NCZ29,OUT017,2078.66016108895
FDG28,OUT010,556.8566443376351
FDL12,OUT018,798.8403700835997
FDD52,OUT017,1662.5342947008398
FDO15,OUT013,1159.3368866444248
FDW36,OUT013,1653.8199987986325
FDB21,OUT046,3901.0513240793534
FDZ28,OUT013,1975.5152330376739
FDY10,OUT035,1886.3655069018207
DRG39,OUT017,883.6864670496283
FDN28,OUT013,1579.5804596253547
FDV15,OUT035,1846.254559284845
DRI13,OUT035,3731.172277162229
FDH20,OUT046,1571.6273052534416
FDY51,OUT013,3623.94825874173
FDE16,OUT013,3832.638203746542
FDX40,OUT018,497.29639471213886
FDC48,OUT018,1110.689604111412
FDS14,OUT046,2453.509784934757
FDX56,OUT017,3862.0665900446406
FDI10,OUT046,2776.501192761014
FDI14,OUT013,2145.497471419416
DRM48,OUT013,666.6168690407413
FDY26,OUT013,3630.413248290074
FDM12,OUT046,3137.100824466935
DRF01,OUT010,338.7837040925686
FDV36,OUT046,2085.5118178940147
DRI59,OUT013,3701.1428100007383
FDV03,OUT018,2174.592980629239
FDO39,OUT017,3326.7781113402584
NCB07,OUT018,2745.1586459534983
FDZ13,OUT035,834.6952814146805
NCZ30,OUT046,1935.64753703346
NCA06,OUT035,634.9537995683554
FDB04,OUT049,1364.7966278964159
FDN50,OUT013,1510.0892685111821
NCG06,OUT049,4013.515792605834
NCY17,OUT018,621.2198892856118
FDC23,OUT046,2912.017687655941
FDK33,OUT049,3527.1330730621667
FDR03,OUT049,3526.2313924113373
FDZ07,OUT045,964.0131354753825
FDO38,OUT013,1332.9356552153415
FDS59,OUT046,1661.3948731074643
DRJ35,OUT018,757.5637485420683
NCP53,OUT046,3921.3752608506306
DRI47,OUT045,2433.1227129772433
DRZ11,OUT035,2084.1927031547852
FDS02,OUT013,3132.8324682403336
DRD49,OUT018,3516.183316113661
FDW38,OUT049,920.1787259467798
FDE40,OUT013,1046.26000179958
FDI02,OUT045,1750.3503883792823
FDQ04,OUT045,663.400374996373
FDY14,OUT017,4578.527983799564
NCT54,OUT046,1437.0568234213815
DRD25,OUT017,1845.3060027290803
DRE01,OUT045,3825.5404672087575
FDJ12,OUT010,621.7364206177907
NCZ05,OUT049,1649.290156164314
NCC31,OUT045,2414.4854443140075
FDM16,OUT045,1253.540312845778
DRG11,OUT049,1649.290156164314
FDV43,OUT046,621.8673528132399
FDG05,OUT018,2174.592980629239
FDV23,OUT010,337.03010203508404
FDI58,OUT018,1303.3315709002766
FDQ11,OUT017,4658.1045037211
FDF40,OUT013,3869.925894428347
FDU02,OUT018,3385.9909103761074
FDT32,OUT013,3073.9459109174727
NCF06,OUT017,3619.064535089716
FDT46,OUT013,750.037250487652
FDR58,OUT010,241.82078694577635
FDY04,OUT046,2586.2262483355044
FDT58,OUT045,2594.8236671838326
FDE46,OUT049,2467.2027763495216
DRH11,OUT017,923.1587892109793
DRI51,OUT046,2871.9025948099156
FDC35,OUT017,3520.179929807631
FDP45,OUT035,4077.574064457905
FDC45,OUT017,2728.6295027864003
FDU01,OUT045,3050.177200534052
FDJ53,OUT010,308.8937592540634
FDJ46,OUT017,2872.7658757682475
FDX07,OUT013,3024.718935701083
NCI30,OUT049,3818.262201291457
FDV48,OUT045,1249.6769512730152
FDM52,OUT013,2473.8337217060343
FDH05,OUT017,3707.405787813005
FDW25,OUT010,296.7732832752539
FDQ09,OUT046,1863.43593446195
NCM17,OUT010,200.9797389533267
DRM59,OUT046,2469.565365479433
DRE15,OUT035,1229.5659974237824
FDS25,OUT010,355.46868910710964
NCZ05,OUT018,1454.024805041014
DRM37,OUT046,3200.1533341478435
NCO06,OUT049,577.6341741433062
FDM02,OUT013,1365.0581143041331
FDA09,OUT046,2909.377239207119
NCC06,OUT035,2474.7394110352006
NCL54,OUT049,3012.7507396300985
NCB55,OUT017,1004.6347301772034
FDB12,OUT017,1669.8054343004649
NCA54,OUT049,3070.4946592615934
NCS38,OUT049,1916.0719548706186
FDC02,OUT049,4506.217650386741
FDE16,OUT035,3894.9530737055875
NCS05,OUT035,2204.7802979956105
FDZ59,OUT045,2697.4822601859714
FDI20,OUT017,3555.704762325882
FDQ14,OUT046,2453.509784934757
FDF53,OUT017,2933.661439905803
FDW25,OUT017,1452.4798347966034
NCQ43,OUT010,226.05510229538328
FDX52,OUT013,3153.156405011611
FDE28,OUT045,3616.314759673886
FDN15,OUT017,2158.4508635383972
FDO28,OUT017,1825.6253897325316
FDQ33,OUT045,2435.0398473654664
FDM22,OUT010,127.05076444692645
FDJ03,OUT017,826.8943198889219
FDI16,OUT045,981.9894951696742
FDX55,OUT013,3643.7909603468593
DRC12,OUT045,3077.645548141015
FDH41,OUT049,3460.826910885816
FDN01,OUT013,2836.820763959989
FDV55,OUT045,2464.9135679397045
NCJ19,OUT013,878.690834834832
NCY29,OUT010,127.61814009113897
FDP03,OUT018,1769.5090151696147
FDZ52,OUT045,1743.0792487796573
FDH31,OUT010,295.44839855140157
FDQ19,OUT018,3545.6564440273764
FDS15,OUT035,1838.8143388798885
FDN32,OUT017,3177.056081333755
FDH32,OUT049,1525.592812255772
FDF33,OUT017,1744.5311236820858
FDJ22,OUT046,3110.7363624614827
FDG56,OUT010,256.726049953855
FDC05,OUT046,3137.100824466935
FDK09,OUT013,3766.5508314659596
NCV29,OUT045,2799.1579013381074
NCA42,OUT049,2521.526618831943
FDC10,OUT046,1798.489060052113
FDC16,OUT013,1483.1673299876911
NCL17,OUT013,2277.2621946326217
FDA51,OUT035,1921.298772347184
FDW01,OUT017,2479.885310726764
NCF30,OUT045,1953.870947307606
FDN49,OUT013,694.8763518729118
FDY20,OUT045,1366.131413933143
FDC15,OUT045,2409.1528916122556
FDY24,OUT046,907.6253623255224
NCG43,OUT017,1456.7461406752277
FDA48,OUT013,3842.1187883785265
NCF55,OUT017,756.441123096978
FDL38,OUT049,1452.9811774128077
NCQ29,OUT018,3653.128797557705
FDC34,OUT017,2902.638712216933
FDN50,OUT010,257.9973435371739
FDO23,OUT049,1518.5802520862894
FDT56,OUT013,962.5601663766994
FDZ03,OUT013,3190.888203688719
FDQ03,OUT010,708.6295641370584
FDU44,OUT045,2557.355854815342
FDD03,OUT049,3800.172164986764
NCH30,OUT013,1676.667824351141
FDS60,OUT010,120.53243274992846
FDG08,OUT046,2826.1409619102424
FDX38,OUT017,842.7142846177993
FDD22,OUT017,1894.9912747602584
FDW51,OUT013,3487.856026915732
FDL09,OUT017,2689.7328778456235
FDZ60,OUT045,1496.416662355743
NCH07,OUT046,2491.616830486625
NCQ41,OUT049,3171.207833735939
FDW04,OUT049,2071.2958536638157
FDV13,OUT046,1372.0206181574201
FDB52,OUT017,4031.244630000692
NCO14,OUT049,793.3521106975826
FDZ50,OUT013,3190.888203688719
FDQ60,OUT013,2041.8997700660275
FDR49,OUT017,811.2576018720637
DRI49,OUT017,1383.9133678502747
FDB47,OUT017,3503.8414624175643
FDP37,OUT010,397.6060325999358
FDR26,OUT049,2831.5808547649794
FDC11,OUT045,1203.8409519623822
DRP47,OUT035,4077.574064457905
NCY54,OUT018,2720.7726450581554
FDR27,OUT046,2085.2391800051973
NCQ29,OUT035,4227.231387285282
FDJ02,OUT046,2461.7529594696894
FDE21,OUT018,1693.6414870567482
FDM39,OUT046,2950.678356393003
FDZ01,OUT017,1661.3954506112023
NCB19,OUT018,1184.3336493579036
FDU03,OUT046,3122.8171246978277
FDP27,OUT049,3109.71322947797
DRF01,OUT045,2384.6873273783162
FDM03,OUT049,1653.5585123909152
FDV01,OUT046,2423.2972333849134
FDS16,OUT046,2610.7270941070847
FDO45,OUT035,1470.3156909393488
NCX06,OUT035,2930.1401983754577
FDP13,OUT046,694.8738119930282
NCR38,OUT018,3675.5099277236613
FDA01,OUT013,871.8356941594124
FDT26,OUT017,1869.43621967779
FDB26,OUT013,898.995406020037
NCP55,OUT046,990.3274911460384
FDT23,OUT017,1284.7728607612185
FDO51,OUT045,663.400374996373
FDA44,OUT046,898.6778946923561
NCJ31,OUT018,3388.5517382963517
FDX37,OUT045,1616.8858728116732
NCD18,OUT049,3822.966259746521
FDL33,OUT017,3148.817903742166
DRF48,OUT035,3221.46628027029
FDW08,OUT035,1545.0513459263582
FDX39,OUT018,3272.128884834889
FDB38,OUT049,2794.0261683263107
FDY46,OUT018,2821.677030862797
NCB06,OUT049,2529.3357029628864
FDA34,OUT035,3177.528228031559
FDA35,OUT045,1939.9020849363435
FDQ07,OUT035,3539.43385441675
FDU32,OUT045,2009.3301010616012
FDU26,OUT013,2012.6949239084602
FDU13,OUT010,372.65946629437894
FDO09,OUT035,4074.4335978839645
FDB38,OUT013,2639.2280397452987
FDL26,OUT010,369.91526235149746
NCN43,OUT045,1921.5423599448213
FDH08,OUT045,3850.7691816569154
FDH14,OUT035,2196.2995917597664
FDL40,OUT017,1548.8022380186087
FDD20,OUT035,2171.2633203533273
NCV53,OUT035,4095.0193106257607
FDD16,OUT045,1026.5649575480131
FDP24,OUT035,2007.2106605845122
FDQ25,OUT045,2859.061588488363
FDM38,OUT035,939.3986992404738
NCT18,OUT010,441.1853039269359
FDM34,OUT049,2197.3643116745293
DRH37,OUT010,486.43654427610494
NCE07,OUT013,2043.1309261960703
FDG12,OUT013,1895.0614198031021
FDB59,OUT010,604.8541368407953
FDS10,OUT018,2483.8694956485783
FDN21,OUT010,405.14708967726614
FDM02,OUT045,1316.4328647550308
FDO44,OUT049,1859.9135427343692
NCN17,OUT017,1747.8262201945747
FDH16,OUT018,1410.8323981368367
FDL44,OUT046,2601.9004377253887
FDY47,OUT017,2101.2611219285945
DRI39,OUT046,963.413755274605
NCX54,OUT018,1529.5656834442939
FDE59,OUT046,668.0012483578589
FDO46,OUT045,3081.2914327347253
DRE13,OUT046,1367.752261930819
FDW14,OUT013,1403.732464753702
FDF35,OUT046,1670.158466188699
DRF49,OUT017,1897.8610928045675
FDT60,OUT049,2026.6929961100611
FDP38,OUT045,798.2565133491767
FDY52,OUT010,171.46552188381602
FDN52,OUT018,1184.3336493579036
FDU20,OUT010,408.09026747765785
FDD22,OUT035,1837.0002147905416
FDN27,OUT045,1520.9805590303085
FDD16,OUT013,1391.51932828957
FDW48,OUT046,1295.557996879236
DRN35,OUT045,653.1379288192006
FDX25,OUT049,2977.6118582533873
DRD49,OUT049,3886.6144766232524
FDN44,OUT035,2686.4132482738537
DRC01,OUT049,781.0691435105568
NCK30,OUT046,3806.8841822971617
FDU39,OUT013,938.5155772607228
FDB49,OUT013,1531.4182643344843
FDS12,OUT045,2022.9320905224304
FDR57,OUT018,2236.6604705888835
FDC60,OUT013,1420.1044071031968
NCE42,OUT049,3464.022646264666
NCK42,OUT049,3529.8772770050477
DRE01,OUT017,3917.036759581186
FDE57,OUT018,1890.46997621876
FDQ25,OUT046,2907.6868380374663
FDY26,OUT017,3653.411243961389
FDG28,OUT049,3680.312786616467
FDM14,OUT049,1677.5283337559033
NCH29,OUT049,1615.0747493906008
FDD48,OUT049,1899.068289621986
FDC17,OUT045,3506.635974110677
FDN44,OUT018,2340.913217782688
FDC29,OUT045,1833.285199542983
FDD48,OUT017,1915.3152115315356
FDB59,OUT013,3222.8697636927486
FDY45,OUT010,788.8263671764315
FDX60,OUT035,1337.9009862841897
FDT09,OUT010,269.2753831068009
DRB24,OUT018,2194.294445767625
FDL13,OUT035,3967.6345502650006
FDN16,OUT035,1845.6862818385478
FDK57,OUT013,2058.270211079416
FDC57,OUT010,551.7396357489497
FDW27,OUT013,2412.3391174480653
FDX10,OUT049,602.3880547342503
FDY08,OUT018,1809.426435040349
FDA49,OUT017,1402.9611703215603
FDC32,OUT018,1335.1144901747532
FDO04,OUT035,974.9678286741716
NCZ54,OUT013,2637.1898531047
FDY40,OUT045,778.9156139110974
FDW36,OUT045,1605.19474924953
FDE11,OUT017,3153.0862599687675
DRE37,OUT045,3124.6424772772475
NCK19,OUT017,3148.817903742166
FDT19,OUT035,2850.4396912757297
FDE56,OUT045,1044.1648280930572
FDZ57,OUT010,346.6556077058147
FDB35,OUT035,1608.099044077918
FDF09,OUT010,3.819479147032164
FDO34,OUT046,2841.9630149552377
FDA55,OUT046,3807.225814222533
NCM18,OUT035,1147.7320942595663
FDG02,OUT013,3148.8880487850092
NCU29,OUT018,2173.229234236296
NCA54,OUT035,3114.758100496311
FDJ32,OUT035,1074.9987988660782
